match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
214,0.0,0.0,3,2,1,2006,23,20.0,0,0,4,0,27995,39,3,42.982923,-71.44609399999999,4466
382,0.0,0.0,0,3,1,2006,43,20.0,0,0,4,0,28002,4,3,42.982923,-71.44609399999999,4466
407,0.0,0.0,9,4,1,2006,57,20.0,0,0,4,0,28004,34,4,42.982923,-71.44609399999999,4466
495,43.0,74.0,1,4,1,2006,49,28.0,5,1,2,0,28006,34,3,42.982923,-71.44609399999999,4466
129,34.0,91.12693349999999,10,2,1,2006,51,28.0,0,1,2,1,28015,44,3,33.552026,-112.07166699999999,4463
381,-84.0,35.0,1,3,1,2006,59,29.0,2,4,2,1,28028,34,3,33.552026,-112.07166699999999,4463
16,0.0,0.0,10,1,1,2007,12,20.0,0,0,4,0,28042,34,4,42.982923,-71.44609399999999,4109
31,0.0,0.0,8,1,1,2007,45,20.0,0,0,4,0,28043,39,3,42.982923,-71.44609399999999,4109
361,-138.0,130.0,5,3,1,2007,18,38.0,1,4,0,0,28055,38,3,42.982923,-71.44609399999999,4109
468,0.0,0.0,7,4,1,2007,16,20.0,0,0,4,0,28061,39,3,42.982923,-71.44609399999999,4109
525,-133.0,133.0,4,4,1,2007,3,38.0,1,4,0,0,28063,15,3,42.982923,-71.44609399999999,4109
180,87.0,240.0,5,2,1,2007,56,45.0,4,5,1,0,28077,34,3,42.982923,-71.44609399999999,4106
455,-118.0,40.0,4,4,1,2007,33,32.0,2,4,2,0,28089,52,3,42.982923,-71.44609399999999,4106
466,7.383876043,0.0,3,4,1,2007,43,20.0,0,0,4,0,28090,10,3,42.982923,-71.44609399999999,4106
40,186.0,168.0,8,1,1,2007,17,33.44888431,4,5,1,1,28093,34,3,39.739968,-104.95401299999999,4103
75,5.0,263.0,3,1,1,2007,59,46.0,0,5,1,1,28095,36,3,39.739968,-104.95401299999999,4103
94,6.0,107.0,2,1,1,2007,22,30.0,0,1,2,1,28096,34,3,39.739968,-104.95401299999999,4103
196,0.0,0.0,4,2,1,2007,56,20.0,0,0,4,1,28098,34,1,39.739968,-104.95401299999999,4103
204,8.0,63.0,3,2,1,2007,48,26.0,0,1,4,1,28099,34,3,39.739968,-104.95401299999999,4103
455,-172.0,206.0,3,4,1,2007,55,46.0,1,5,-1,1,28110,34,3,39.739968,-104.95401299999999,4103
478,158.0,194.0,2,4,1,2007,31,33.44888431,4,5,1,1,28111,34,3,39.739968,-104.95401299999999,4103
85,172.0,191.0,3,1,1,2007,34,45.0,4,-1,1,1,28115,55,3,39.739968,-104.95401299999999,4101
260,-210.0,143.0,11,3,1,2007,27,45.0,1,5,1,1,28123,1,3,39.739968,-104.95401299999999,4101
254,143.0,141.0,7,3,1,2007,14,40.0,4,4,0,1,28125,4,3,39.739968,-104.95401299999999,4101
308,0.0,0.0,6,3,1,2007,19,20.0,0,0,4,1,28126,4,3,39.739968,-104.95401299999999,4101
429,0.0,0.0,6,4,1,2007,48,20.0,-1,-1,4,1,28129,4,3,39.739968,-104.95401299999999,4101
455,236.0,87.0,4,4,1,2007,35,45.0,-1,6,1,1,28131,34,3,39.739968,-104.95401299999999,4101
70,7.383876043,40.0,4,1,1,2007,13,43.0,5,6,1,0,28139,34,3,42.982923,-71.44609399999999,4095
328,0.0,0.0,3,3,1,2007,38,20.0,0,0,4,0,28145,4,3,42.982923,-71.44609399999999,4095
423,51.0,117.0,8,4,1,2007,33,32.0,0,1,2,0,28146,34,3,42.982923,-71.44609399999999,4095
429,-15.0,209.0,7,4,1,2007,55,40.0,0,4,0,0,28147,30,3,42.982923,-71.44609399999999,4095
17,115.0,53.0,9,1,1,2007,15,32.0,5,4,2,0,28153,17,3,42.982923,-71.44609399999999,4092
58,-174.0,184.0,4,1,1,2007,28,45.0,1,5,1,0,28155,28,3,42.982923,-71.44609399999999,4092
283,-56.0,22.0,8,3,1,2007,46,26.0,0,1,4,0,28160,34,3,42.982923,-71.44609399999999,4092
406,90.0,135.0,7,3,1,2007,1,33.44888431,4,4,0,0,28166,38,3,42.982923,-71.44609399999999,4092
448,-2.0,48.0,3,4,1,2007,52,24.0,0,1,4,0,28167,27,3,42.982923,-71.44609399999999,4092
466,-200.0,89.0,1,4,1,2007,31,41.0,2,4,0,0,28169,29,3,42.982923,-71.44609399999999,4092
244,-44.0,91.12693349999999,8,3,1,2007,46,27.0,0,1,4,1,28176,34,3,40.774891,-111.93078999999999,4090
282,0.0,0.0,3,3,1,2007,20,20.0,0,0,4,1,28181,34,4,40.774891,-111.93078999999999,4090
381,123.0,140.0,6,4,1,2007,57,38.0,4,4,0,1,28184,34,3,40.774891,-111.93078999999999,4090
254,5.0,141.0,5,4,1,2007,2,34.0,0,4,2,1,28185,54,3,40.774891,-111.93078999999999,4090
420,0.0,0.0,3,4,1,2007,41,20.0,0,0,4,1,28187,4,3,40.774891,-111.93078999999999,4090
464,-204.0,163.0,0,4,1,2007,4,46.0,1,5,-1,1,28189,32,3,40.774891,-111.93078999999999,4090
35,166.0,191.0,8,1,1,2007,8,45.0,4,5,1,1,28193,34,3,40.774891,-111.93078999999999,4088
68,0.0,0.0,5,1,1,2007,19,20.0,0,0,4,1,28195,4,3,40.774891,-111.93078999999999,4088
250,-90.0,158.0,0,2,1,2007,1,38.0,1,4,0,1,28203,34,3,40.774891,-111.93078999999999,4088
293,-100.0,171.0,5,3,1,2007,31,39.0,1,4,0,1,28206,34,3,40.774891,-111.93078999999999,4088
254,21.0,48.0,1,3,1,2007,21,25.0,0,1,4,1,28209,36,3,40.774891,-111.93078999999999,4088
373,161.0,194.0,8,4,1,2007,0,45.0,4,5,1,1,28210,0,3,40.774891,-111.93078999999999,4088
410,118.0,219.0,4,4,1,2007,37,44.0,4,5,1,1,28211,54,3,40.774891,-111.93078999999999,4088
465,-74.0,202.0,4,5,1,2007,31,33.44888431,1,4,0,1,28216,34,3,40.774891,-111.93078999999999,4088
3,-204.0,143.0,11,3,1,2007,42,44.0,1,5,1,0,28223,22,3,42.982923,-71.44609399999999,4085
6,-28.0,138.0,11,1,1,2007,12,34.0,0,1,2,0,28224,34,3,42.982923,-71.44609399999999,4085
335,61.0,30.0,1,3,1,2007,34,26.0,0,1,4,0,28231,20,3,42.982923,-71.44609399999999,4085
28,172.0,92.0,5,1,1,2007,34,39.0,5,4,0,1,28234,34,3,40.774891,-111.93078999999999,4083
52,0.0,91.12693349999999,6,1,1,2007,15,20.0,0,0,4,1,28235,34,4,40.774891,-111.93078999999999,4083
423,153.0,201.0,4,3,1,2007,54,45.0,4,5,-1,1,28248,34,3,40.774891,-111.93078999999999,4083
446,-92.0,161.0,1,4,1,2007,35,38.0,1,4,0,1,28250,34,3,40.774891,-111.93078999999999,4083
223,7.383876043,143.0,10,3,1,2007,59,37.0,1,4,0,0,28255,56,3,42.982923,-71.44609399999999,4078
344,-59.0,186.0,10,4,1,2007,0,39.0,0,4,0,0,28266,34,3,42.982923,-71.44609399999999,4078
89,-136.0,225.0,1,1,1,2007,39,33.44888431,1,5,1,0,28277,21,3,42.982923,-71.44609399999999,4076
256,7.383876043,114.0,10,3,1,2007,5,40.0,2,4,0,0,28286,2,3,42.982923,-71.44609399999999,4076
337,-232.0,28.0,1,3,1,2007,35,43.0,2,2,1,0,28288,34,3,42.982923,-71.44609399999999,4076
254,-140.0,0.0,8,4,1,2007,9,34.0,2,4,2,0,28289,15,3,42.982923,-71.44609399999999,4076
19,158.0,28.0,10,1,1,2007,10,36.0,5,4,0,1,28290,36,3,29.444994,-98.52412,4074
92,217.0,109.0,1,1,1,2007,38,33.44888431,4,5,1,1,28296,34,3,29.444994,-98.52412,4074
210,-3.0,5.0,0,2,1,2007,51,20.0,0,0,4,1,28300,4,3,29.444994,-98.52412,4074
363,-62.0,23.0,5,4,1,2007,59,26.0,0,1,4,1,28306,34,3,29.444994,-98.52412,4074
368,97.0,225.0,7,4,1,2007,24,44.0,-1,5,1,1,28307,55,3,29.444994,-98.52412,4074
377,67.0,237.0,6,4,1,2007,12,44.0,0,5,1,1,28309,31,3,29.444994,-98.52412,4074
406,-145.0,206.0,4,4,1,2007,26,45.0,1,5,-1,1,28312,51,3,29.444994,-98.52412,4074
243,90.0,143.0,0,2,1,2007,1,36.0,4,4,0,1,28323,34,3,29.444994,-98.52412,4072
276,5.0,146.0,7,3,1,2007,7,34.0,0,4,2,1,28327,34,3,29.444994,-98.52412,4072
387,105.0,135.0,7,4,1,2007,4,37.0,4,4,0,1,28336,34,3,29.444994,-98.52412,4072
254,-10.0,258.0,7,1,1,2007,1,45.0,0,5,1,0,28345,34,3,42.982923,-71.44609399999999,4070
279,77.0,122.0,6,3,1,2007,41,34.0,5,1,2,0,28355,34,3,42.982923,-71.44609399999999,4070
345,-182.0,206.0,11,4,1,2007,45,47.0,1,5,1,0,28361,34,3,42.982923,-71.44609399999999,4070
348,-138.0,91.12693349999999,10,3,1,2007,57,44.0,1,5,1,0,28362,34,3,42.982923,-71.44609399999999,4070
390,-59.0,169.0,6,4,1,2007,34,37.0,1,4,0,0,28365,36,3,42.982923,-71.44609399999999,4070
439,0.0,0.0,1,4,1,2007,47,20.0,0,0,4,0,28371,4,3,42.982923,-71.44609399999999,4070
45,143.0,23.0,6,1,1,2007,28,34.0,5,4,2,1,28374,34,3,42.330507,-71.074655,4063
73,-112.0,140.0,5,1,1,2007,3,37.0,1,4,0,1,28377,43,3,42.330507,-71.074655,4063
154,113.0,18.0,7,2,1,2007,13,31.0,5,4,-1,1,28380,34,3,42.330507,-71.074655,4063
210,-10.0,0.0,1,2,1,2007,8,21.0,0,0,4,1,28381,34,4,42.330507,-71.074655,4063
229,136.0,178.0,11,3,1,2007,1,42.0,4,4,0,1,28382,34,3,42.330507,-71.074655,4063
256,7.383876043,15.0,6,3,1,2007,52,32.0,5,4,2,1,28385,44,3,42.330507,-71.074655,4063
353,100.0,76.0,10,4,1,2007,38,33.44888431,5,4,2,1,28393,37,3,42.330507,-71.074655,4063
394,186.0,22.0,5,4,1,2007,45,38.0,5,4,-1,1,28394,17,3,42.330507,-71.074655,4063
165,31.0,158.0,5,2,1,2007,58,36.0,0,4,0,1,28405,3,3,42.330507,-71.074655,4060
309,-145.0,202.0,2,3,1,2007,14,44.0,1,5,1,1,28413,2,3,42.330507,-71.074655,4060
89,0.0,0.0,3,1,1,2007,9,20.0,0,0,4,0,28426,4,3,42.982923,-71.44609399999999,4058
145,90.0,105.0,11,3,1,2007,15,33.0,5,4,2,0,28428,34,3,42.982923,-71.44609399999999,4058
181,0.0,0.0,7,2,1,2007,6,20.0,0,-1,4,0,28429,34,4,42.982923,-71.44609399999999,4058
275,-52.0,20.0,10,3,1,2007,15,25.0,0,1,4,0,28431,34,0,42.982923,-71.44609399999999,4058
57,113.0,189.0,6,1,1,2007,7,33.44888431,4,4,0,0,28442,46,3,42.982923,-71.44609399999999,4056
270,128.0,89.0,10,3,1,2007,58,35.0,5,4,2,0,28445,34,3,42.982923,-71.44609399999999,4056
304,5.0,207.0,6,3,1,2007,32,40.0,0,4,0,0,28448,22,3,42.982923,-71.44609399999999,4056
315,-113.0,3.0,4,3,1,2007,58,31.0,2,-1,2,0,28449,34,3,42.982923,-71.44609399999999,4056
424,0.0,0.0,5,4,1,2007,48,20.0,0,0,4,0,28457,12,3,42.982923,-71.44609399999999,4056
461,-2.0,33.0,1,4,1,2007,30,23.0,0,0,4,0,28459,4,3,42.982923,-71.44609399999999,4056
17,148.0,140.0,9,1,1,2007,35,40.0,4,4,0,0,28462,34,3,42.982923,-71.44609399999999,4053
51,141.0,224.0,6,1,1,2007,43,46.0,4,5,1,0,28465,34,3,42.982923,-71.44609399999999,4053
206,163.0,209.0,3,2,1,2007,36,46.0,4,5,-1,0,28470,55,3,42.982923,-71.44609399999999,4053
499,-103.0,94.0,1,4,1,2007,39,33.0,2,4,2,0,28478,34,3,42.982923,-71.44609399999999,4053
169,-141.0,171.0,6,2,1,2007,28,42.0,1,4,0,1,28490,34,3,42.330507,-71.074655,4051
254,-103.0,168.0,11,3,1,2007,5,39.0,1,4,0,1,28492,43,3,42.330507,-71.074655,4051
349,169.0,-3.0,0,3,1,2007,0,36.0,5,4,0,1,28499,34,3,42.330507,-71.074655,4051
396,-6.0,12.0,8,4,1,2007,24,21.0,0,0,4,1,28500,39,3,42.330507,-71.074655,4051
254,7.383876043,0.0,2,1,1,2008,8,20.0,0,0,4,0,28504,34,4,42.982923,-71.44609399999999,3745
215,0.0,0.0,3,2,1,2008,28,20.0,0,0,-1,0,28506,4,3,42.982923,-71.44609399999999,3745
238,7.383876043,189.0,1,2,1,2008,32,45.0,1,5,1,0,28509,36,3,42.982923,-71.44609399999999,3745
376,-136.0,118.0,1,3,1,2008,35,38.0,1,4,0,0,28513,34,3,42.982923,-71.44609399999999,3745
499,-150.0,149.0,4,3,1,2008,49,41.0,1,4,0,0,28516,38,3,42.982923,-71.44609399999999,3745
549,0.0,0.0,1,3,1,2008,28,20.0,0,0,4,0,28519,12,3,42.982923,-71.44609399999999,3745
241,116.0,91.12693349999999,9,3,1,2008,28,32.0,5,4,2,0,28524,8,3,42.982923,-71.44609399999999,3743
254,65.0,69.0,7,3,1,2008,21,33.44888431,5,1,2,0,28526,34,3,42.982923,-71.44609399999999,3743
290,-128.0,30.0,3,3,1,2008,44,33.0,2,4,2,0,28527,34,3,42.982923,-71.44609399999999,3743
304,141.0,91.12693349999999,2,3,1,2008,26,35.0,5,4,2,0,28528,34,3,42.982923,-71.44609399999999,3743
364,-27.0,230.0,9,4,1,2008,55,43.0,-1,4,0,0,28533,34,3,42.982923,-71.44609399999999,3743
277,237.0,9.0,11,3,1,2008,29,43.0,5,6,1,1,28547,3,3,40.774891,-111.93078999999999,3741
289,4.0,89.0,10,3,1,2008,45,28.0,0,1,2,1,28548,55,3,40.774891,-111.93078999999999,3741
315,-41.0,154.0,8,3,1,2008,34,33.44888431,0,4,2,1,28551,28,3,40.774891,-111.93078999999999,3741
17,7.383876043,153.0,9,1,1,2008,37,35.0,0,-1,2,1,28563,27,3,40.774891,-111.93078999999999,3739
42,157.0,-8.0,6,1,1,2008,58,35.0,5,4,2,1,28564,38,3,40.774891,-111.93078999999999,3739
52,48.0,154.0,5,1,1,2008,51,36.0,0,4,0,1,28566,34,3,40.774891,-111.93078999999999,3739
106,10.0,194.0,0,1,1,2008,34,39.0,0,4,0,1,28568,38,3,40.774891,-111.93078999999999,3739
421,-204.0,96.0,9,4,1,2008,49,42.0,2,4,0,1,28579,34,3,40.774891,-111.93078999999999,3739
254,-67.0,162.0,8,3,1,2008,45,37.0,1,4,0,1,28580,30,3,40.774891,-111.93078999999999,3739
126,-114.0,115.0,9,2,1,2008,0,36.0,1,4,0,0,28589,55,3,42.982923,-71.44609399999999,3737
130,0.0,0.0,8,2,1,2008,35,20.0,0,0,4,0,28590,34,4,42.982923,-71.44609399999999,3737
7,-171.0,132.0,11,1,1,2008,19,41.0,1,4,0,0,28606,41,3,42.982923,-71.44609399999999,3730
82,105.0,238.0,2,1,1,2008,42,46.0,4,5,1,0,28610,34,3,42.982923,-71.44609399999999,3730
210,-117.0,91.12693349999999,3,2,1,2008,45,46.0,1,5,1,0,28613,51,3,42.982923,-71.44609399999999,3730
225,-78.0,69.0,5,2,1,2008,47,30.0,2,1,2,0,28615,51,3,42.982923,-71.44609399999999,3730
266,0.0,0.0,9,3,1,2008,40,20.0,0,0,4,0,28619,34,4,42.982923,-71.44609399999999,3730
379,-128.0,94.0,9,4,1,2008,31,35.0,2,-1,2,0,28629,38,3,42.982923,-71.44609399999999,3730
440,70.0,170.0,4,4,1,2008,17,38.0,4,4,0,0,28633,1,3,42.982923,-71.44609399999999,3730
490,0.0,0.0,0,4,1,2008,42,20.0,0,0,4,0,28635,34,4,42.982923,-71.44609399999999,3730
86,65.0,80.0,1,1,1,2008,5,33.44888431,5,1,2,0,28646,17,3,42.982923,-71.44609399999999,3728
157,32.0,99.0,8,2,1,2008,1,30.0,-1,1,2,0,28648,15,3,42.982923,-71.44609399999999,3728
258,234.0,3.0,0,2,1,2008,4,43.0,5,6,1,0,28651,34,3,42.982923,-71.44609399999999,3728
502,0.0,0.0,4,4,1,2008,46,20.0,0,0,4,0,28660,4,3,42.982923,-71.44609399999999,3728
328,0.0,91.12693349999999,2,3,1,2008,18,20.0,0,-1,4,1,28681,34,4,29.740325,-95.365762,3726
370,0.0,0.0,10,4,1,2008,44,20.0,0,0,4,1,28683,34,4,29.740325,-95.365762,3726
438,81.0,181.0,4,4,1,2008,34,39.0,4,4,0,1,28688,34,3,29.740325,-95.365762,3726
22,141.0,119.0,8,1,1,2008,31,38.0,4,4,0,1,28693,31,3,29.740325,-95.365762,3724
51,222.0,19.0,5,1,1,2008,6,42.0,5,6,1,1,28696,47,3,29.740325,-95.365762,3724
194,-174.0,131.0,1,2,1,2008,21,41.0,1,4,0,1,28703,34,3,29.740325,-95.365762,3724
13,-147.0,208.0,10,1,1,2008,58,45.0,1,5,1,0,28709,34,3,42.982923,-71.44609399999999,3722
82,0.0,0.0,4,1,1,2008,2,20.0,0,0,4,0,28712,34,4,42.982923,-71.44609399999999,3722
224,-155.0,-16.0,2,2,1,2008,45,35.0,2,4,2,0,28718,34,3,42.982923,-71.44609399999999,3722
230,-190.0,34.0,2,2,1,2008,28,39.0,2,4,0,0,28719,15,3,42.982923,-71.44609399999999,3722
368,-34.0,52.0,2,3,1,2008,56,26.0,0,1,-1,0,28727,34,3,42.982923,-71.44609399999999,3722
33,0.0,156.0,8,1,1,2008,15,35.0,0,4,2,1,28730,34,3,29.740325,-95.365762,3720
56,0.0,0.0,6,1,1,2008,21,20.0,0,0,4,1,28732,34,4,29.740325,-95.365762,3720
187,206.0,148.0,3,2,1,2008,54,33.44888431,4,5,1,1,28740,35,3,29.740325,-95.365762,3720
335,0.0,0.0,2,3,1,2008,56,20.0,0,0,4,1,28747,39,3,29.740325,-95.365762,3720
430,0.0,0.0,3,4,1,2008,28,20.0,0,0,-1,1,28752,34,4,29.740325,-95.365762,3720
54,7.383876043,124.0,6,1,1,2008,40,33.0,0,1,2,0,28757,36,3,42.982923,-71.44609399999999,3717
254,-138.0,175.0,6,3,1,2008,41,42.0,1,-1,0,0,28764,34,3,42.982923,-71.44609399999999,3717
305,-223.0,167.0,5,3,1,2008,8,47.0,1,5,1,0,28765,34,3,42.982923,-71.44609399999999,3717
35,0.0,0.0,8,1,1,2008,8,20.0,0,0,4,0,28770,34,4,42.982923,-71.44609399999999,3715
53,2.0,137.0,5,1,1,2008,19,33.0,0,1,2,0,28772,34,3,42.982923,-71.44609399999999,3715
171,-54.0,105.0,7,2,1,2008,44,31.0,0,1,2,0,28775,42,3,42.982923,-71.44609399999999,3715
305,122.0,131.0,11,3,1,2008,38,37.0,4,4,0,0,28783,34,3,42.982923,-71.44609399999999,3715
361,42.0,3.0,5,3,1,2008,32,24.0,0,1,4,0,28786,34,3,42.982923,-71.44609399999999,3715
52,7.383876043,250.0,6,1,1,2008,26,46.0,4,5,1,0,28796,34,3,42.982923,-71.44609399999999,3713
106,70.0,22.0,2,1,1,2008,32,27.0,0,1,4,0,28799,34,3,42.982923,-71.44609399999999,3713
302,7.383876043,56.0,9,3,1,2008,10,25.0,0,1,4,0,28806,34,3,42.982923,-71.44609399999999,3713
326,-179.0,201.0,6,3,1,2008,50,46.0,1,5,1,0,28807,13,3,42.982923,-71.44609399999999,3713
11,-100.0,135.0,9,1,1,2008,55,36.0,1,4,0,1,28815,42,3,39.739968,-104.95401299999999,3711
114,-158.0,33.0,2,1,1,2008,15,36.0,2,4,0,1,28818,34,3,39.739968,-104.95401299999999,3711
219,-153.0,197.0,5,2,1,2008,40,44.0,1,5,1,1,28820,23,3,39.739968,-104.95401299999999,3711
238,-23.0,200.0,4,2,1,2008,4,40.0,0,4,-1,1,28823,18,3,39.739968,-104.95401299999999,3711
265,-161.0,7.0,1,2,1,2008,52,36.0,2,4,0,1,28824,34,3,39.739968,-104.95401299999999,3711
371,0.0,0.0,4,3,1,2008,46,20.0,0,0,4,1,28831,1,3,39.739968,-104.95401299999999,3711
494,-157.0,-10.0,6,4,1,2008,46,35.0,2,-1,2,1,28834,15,3,39.739968,-104.95401299999999,3711
126,-131.0,56.0,1,1,1,2008,25,34.0,2,4,2,1,28841,28,3,39.739968,-104.95401299999999,3709
202,187.0,17.0,6,2,1,2008,17,38.0,5,4,0,1,28845,15,3,39.739968,-104.95401299999999,3709
239,0.0,0.0,3,2,1,2008,39,20.0,0,0,4,1,28848,34,4,39.739968,-104.95401299999999,3709
265,125.0,110.0,1,2,1,2008,8,36.0,4,4,0,1,28850,34,3,39.739968,-104.95401299999999,3709
391,18.0,272.0,2,3,1,2008,38,47.0,0,5,1,0,28871,52,3,42.982923,-71.44609399999999,3707
79,0.0,0.0,2,1,1,2008,33,20.0,0,0,4,1,28880,34,4,39.739968,-104.95401299999999,3705
97,-147.0,205.0,0,1,1,2008,7,45.0,1,5,1,1,28882,15,3,39.739968,-104.95401299999999,3705
206,200.0,96.0,1,2,1,2008,28,42.0,5,4,0,1,28884,34,3,39.739968,-104.95401299999999,3705
68,-21.0,116.0,4,1,1,2008,7,31.0,0,-1,2,0,28904,34,3,42.982923,-71.44609399999999,3699
118,0.0,0.0,0,1,1,2008,28,20.0,0,0,4,0,28906,34,4,42.982923,-71.44609399999999,3699
162,2.0,37.0,6,2,1,2008,36,23.0,0,0,4,0,28907,34,3,42.982923,-71.44609399999999,3699
264,7.0,91.0,9,3,1,2008,16,29.0,0,1,2,0,28919,51,3,42.982923,-71.44609399999999,3699
289,81.0,116.0,6,3,1,2008,44,34.0,5,4,2,0,28920,38,3,42.982923,-71.44609399999999,3699
438,7.383876043,56.0,6,4,1,2008,16,30.0,2,4,2,0,28928,34,3,42.982923,-71.44609399999999,3699
120,-97.0,295.0,0,3,1,2008,1,51.0,1,5,1,0,28935,34,3,42.982923,-71.44609399999999,3696
218,-120.0,255.0,1,2,1,2008,52,48.0,1,5,1,0,28936,34,3,42.982923,-71.44609399999999,3696
336,-21.0,249.0,0,3,1,2008,45,44.0,0,5,1,0,28945,34,3,42.982923,-71.44609399999999,3696
462,-95.0,50.0,1,4,1,2008,11,30.0,2,4,2,0,28950,20,3,42.982923,-71.44609399999999,3696
64,0.0,0.0,3,1,1,2008,37,20.0,0,0,-1,1,28957,34,4,28.549236999999998,-81.37278,3694
100,78.0,184.0,0,1,1,2008,0,39.0,4,4,0,1,28963,18,3,28.549236999999998,-81.37278,3694
416,0.0,0.0,3,4,1,2008,33,20.0,0,0,4,1,28974,34,4,28.549236999999998,-81.37278,3694
37,73.0,181.0,8,1,1,2008,29,33.44888431,4,4,0,1,28980,1,3,28.549236999999998,-81.37278,3692
231,-27.0,160.0,3,2,1,2008,15,36.0,0,4,0,1,28988,38,3,28.549236999999998,-81.37278,3692
266,-90.0,242.0,0,2,1,2008,28,33.44888431,1,5,1,1,28990,34,3,28.549236999999998,-81.37278,3692
459,163.0,97.0,6,4,1,2008,27,38.0,5,4,0,1,28999,34,3,28.549236999999998,-81.37278,3692
485,-5.0,110.0,5,4,1,2008,49,31.0,0,1,2,1,29001,34,3,28.549236999999998,-81.37278,3692
519,111.0,258.0,1,4,1,2008,3,48.0,4,5,1,1,29004,10,3,28.549236999999998,-81.37278,3692
548,143.0,134.0,3,5,1,2008,33,39.0,4,4,0,1,29006,34,3,28.549236999999998,-81.37278,3692
63,-70.0,189.0,5,1,1,2008,21,40.0,1,4,0,1,29012,34,3,28.549236999999998,-81.37278,3689
187,0.0,0.0,6,2,1,2008,28,20.0,0,0,4,1,29018,34,4,28.549236999999998,-81.37278,3689
419,187.0,172.0,8,4,1,2008,19,45.0,4,-1,1,1,29027,53,3,28.549236999999998,-81.37278,3689
471,-5.0,265.0,3,4,1,2008,12,46.0,0,5,1,1,29030,9,3,28.549236999999998,-81.37278,3689
477,92.0,101.0,2,4,1,2008,7,33.0,-1,4,-1,1,29032,34,3,28.549236999999998,-81.37278,3689
151,129.0,219.0,7,2,1,2009,25,45.0,4,5,1,0,29039,55,3,42.982923,-71.44609399999999,3381
287,0.0,0.0,6,3,1,2009,59,33.44888431,0,0,4,0,29043,39,3,42.982923,-71.44609399999999,3381
254,-152.0,143.0,5,1,1,2009,23,40.0,1,4,0,0,29052,49,3,42.982923,-71.44609399999999,3379
48,-27.0,83.0,7,1,1,2009,21,28.0,0,1,2,0,29056,34,3,42.982923,-71.44609399999999,3379
104,0.0,91.12693349999999,2,1,1,2009,39,20.0,0,0,4,0,29060,34,4,42.982923,-71.44609399999999,3379
194,0.0,0.0,6,2,1,2009,43,20.0,0,0,4,0,29064,34,4,42.982923,-71.44609399999999,3379
299,-217.0,165.0,9,3,1,2009,39,47.0,1,5,1,0,29068,34,3,42.982923,-71.44609399999999,3379
313,-152.0,231.0,7,3,1,2009,17,47.0,1,5,-1,0,29069,42,3,42.982923,-71.44609399999999,3379
468,-106.0,101.0,8,4,1,2009,16,34.0,2,4,2,0,29074,34,3,42.982923,-71.44609399999999,3379
500,139.0,184.0,5,4,1,2009,46,43.0,-1,4,0,0,29076,34,3,42.982923,-71.44609399999999,3379
550,7.383876043,255.0,2,4,1,2009,33,47.0,4,5,1,0,29078,21,3,42.982923,-71.44609399999999,3379
50,86.0,252.0,6,1,1,2009,10,46.0,4,5,1,1,29081,20,3,35.492151,-97.51901099999999,3377
193,-10.0,255.0,5,2,1,2009,0,45.0,0,5,1,1,29085,33,3,35.492151,-97.51901099999999,3377
208,0.0,0.0,3,2,1,2009,5,20.0,0,0,4,1,29088,34,4,35.492151,-97.51901099999999,3377
244,-190.0,91.12693349999999,0,2,1,2009,18,44.0,1,5,1,1,29091,38,3,35.492151,-97.51901099999999,3377
254,-8.0,37.0,11,3,1,2009,21,23.0,-1,0,4,1,29092,27,3,35.492151,-97.51901099999999,3377
261,15.0,250.0,10,3,1,2009,54,45.0,0,5,1,1,29093,34,3,35.492151,-97.51901099999999,3377
274,-163.0,56.0,9,3,1,2009,23,37.0,2,4,0,1,29094,38,3,35.492151,-97.51901099999999,3377
481,0.0,0.0,0,4,1,2009,13,20.0,0,0,-1,1,29108,34,4,35.492151,-97.51901099999999,3377
179,-5.0,91.12693349999999,5,2,1,2009,38,43.0,0,4,0,1,29110,34,3,35.492151,-97.51901099999999,3375
259,-3.0,87.0,0,3,1,2009,39,28.0,0,1,2,1,29114,34,3,35.492151,-97.51901099999999,3375
324,-84.0,77.0,9,3,1,2009,13,31.0,2,4,2,1,29115,34,3,35.492151,-97.51901099999999,3375
360,-93.0,63.0,5,3,1,2009,16,31.0,2,4,2,1,29118,34,3,35.492151,-97.51901099999999,3375
211,40.0,187.0,5,2,1,2009,0,39.0,0,4,0,0,29125,26,3,42.982923,-71.44609399999999,3372
289,0.0,0.0,10,3,1,2009,34,20.0,0,0,4,0,29127,4,3,42.982923,-71.44609399999999,3372
27,73.0,138.0,8,1,1,2009,43,35.0,0,1,2,1,29130,34,3,35.492151,-97.51901099999999,3369
284,65.0,56.0,0,2,1,2009,4,28.0,5,1,2,1,29140,34,3,35.492151,-97.51901099999999,3369
484,-175.0,4.0,2,4,1,2009,11,33.44888431,2,4,0,1,29150,34,3,35.492151,-97.51901099999999,3369
502,129.0,23.0,0,4,1,2009,1,33.0,5,4,2,1,29152,34,3,35.492151,-97.51901099999999,3369
37,-109.0,181.0,7,1,1,2009,5,41.0,1,4,0,0,29153,38,3,35.492151,-97.51901099999999,3367
254,0.0,115.0,4,1,1,2009,55,31.0,0,1,2,0,29155,34,3,42.982923,-71.44609399999999,3367
